IMG_ID,AUTHOR,LAT,LON,S3_Label,S16_Label,S365_Label,Prob_indoor,Prob_natural,Prob_urban,zs_0_latitude,zs_0_longitude,zs_1_latitude,zs_1_longitude,zs_2_latitude,zs_2_longitude,zs_3_latitude,zs_3_longitude,zs_4_latitude,zs_4_longitude,zs_5_latitude,zs_5_longitude,zs_6_latitude,zs_6_longitude,zs_7_latitude,zs_7_longitude,zs_8_latitude,zs_8_longitude,zs_9_latitude,zs_9_longitude,5_rag_0_latitude,5_rag_0_longitude,5_rag_1_latitude,5_rag_1_longitude,5_rag_2_latitude,5_rag_2_longitude,5_rag_3_latitude,5_rag_3_longitude,5_rag_4_latitude,5_rag_4_longitude,5_rag_5_latitude,5_rag_5_longitude,5_rag_6_latitude,5_rag_6_longitude,5_rag_7_latitude,5_rag_7_longitude,5_rag_8_latitude,5_rag_8_longitude,5_rag_9_latitude,5_rag_9_longitude,10_rag_0_latitude,10_rag_0_longitude,10_rag_1_latitude,10_rag_1_longitude,10_rag_2_latitude,10_rag_2_longitude,10_rag_3_latitude,10_rag_3_longitude,10_rag_4_latitude,10_rag_4_longitude,10_rag_5_latitude,10_rag_5_longitude,10_rag_6_latitude,10_rag_6_longitude,10_rag_7_latitude,10_rag_7_longitude,10_rag_8_latitude,10_rag_8_longitude,10_rag_9_latitude,10_rag_9_longitude,15_rag_0_latitude,15_rag_0_longitude,15_rag_1_latitude,15_rag_1_longitude,15_rag_2_latitude,15_rag_2_longitude,15_rag_3_latitude,15_rag_3_longitude,15_rag_4_latitude,15_rag_4_longitude,15_rag_5_latitude,15_rag_5_longitude,15_rag_6_latitude,15_rag_6_longitude,15_rag_7_latitude,15_rag_7_longitude,15_rag_8_latitude,15_rag_8_longitude,15_rag_9_latitude,15_rag_9_longitude
232614710_f81d7e73dc_97_14542551@N00.jpg,14542551@N00,39.903139,116.422301,2,15,125,0.0010231451228008,0.0058524969434756,0.9931243537725436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232651201_3ad49f032e_83_14542551@N00.jpg,14542551@N00,34.800695,114.356174,0,0,72,0.9904065048562511,2.3276300138430628e-05,0.0095702417270007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232837707_29551dad12_81_40829484@N00.jpg,40829484@N00,39.919216,-75.145111,1,7,306,0.0001888376667502,0.9827164983052512,0.0170946767547448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232911101_e22379d1e6_81_63163416@N00.jpg,63163416@N00,36.85387,28.265504,1,7,94,0.0013272527941694,0.9552050793222406,0.0434676720010713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232936533_dabfbc7cd8_88_63163416@N00.jpg,63163416@N00,36.85387,28.265504,1,6,167,0.0021725801891019,0.993041885077652,0.0047855033838226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233086532_eb2f9c59aa_97_50994135@N00.jpg,50994135@N00,41.883572,-87.621889,2,12,17,0.3558636074791366,0.0371392318218113,0.6069971926469862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233199619_e6363d0b50_94_36887937@N00.jpg,36887937@N00,41.383252,2.176491,2,4,65,0.46823248570945,0.0256349803200919,0.5061324326554768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233200383_ccacba74e6_95_36887937@N00.jpg,36887937@N00,41.383627,2.176119,2,14,201,0.1173993417393148,0.0268972196051322,0.8557034228226712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233644773_e2caabe0bc_83_83794921@N00.jpg,83794921@N00,47.059013,8.307037,2,10,79,0.00804467714795,0.0929839855633076,0.8989713733095641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234076174_e97c055bcc_83_57253263@N00.jpg,57253263@N00,42.703679,-71.130101,2,14,201,0.0002551433981233,0.0002727007146881,0.9994721450151414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234209048_a289f0f66d_85_73293249@N00.jpg,73293249@N00,46.138316,7.57388,1,7,341,0.0001058763243599,0.9605973258842946,0.0392966509274252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234270041_a4787189dd_82_50994135@N00.jpg,50994135@N00,41.994137,-87.812004,0,5,176,0.9977580564172897,0.0002022772403798,0.002039673697439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234333488_744cb7ae38_91_73293249@N00.jpg,73293249@N00,46.138316,7.57388,2,14,87,0.0004589747116412,0.000837410207545,0.9987036919840406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234460712_26610989ef_91_20871343@N00.jpg,20871343@N00,40.825752,-74.10819,2,0,263,0.3361391765918142,0.0740425295806517,0.589818249528264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234783624_86a205ca63_96_73293249@N00.jpg,73293249@N00,46.042806,7.338406,1,7,234,9.18271046472796e-05,0.9765170199827368,0.0233910971195143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234791016_cbdfb51ba1_92_73293249@N00.jpg,73293249@N00,46.042806,7.338406,1,6,234,0.0001331003767313,0.9970754522600078,0.0027915203478956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234795046_8b783e6563_91_73293249@N00.jpg,73293249@N00,46.042806,7.338406,2,14,299,0.0108331013488509,0.0833931135496186,0.9057737776733604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235419360_93d534a2f5_94_82927779@N00.jpg,82927779@N00,-33.950472,18.474913,2,14,304,0.0673537279760694,0.0092577408368583,0.923388415102977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235966050_584677dcdb_95_82927779@N00.jpg,82927779@N00,-33.973511,18.469622,1,7,306,0.0021745621867239,0.886468971618342,0.1113564704901364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235973586_9169f6ad32_81_82927779@N00.jpg,82927779@N00,-33.973511,18.469622,2,12,312,0.0397714431433655,0.0044974748855679,0.9557310207279102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235981461_e4e633d8aa_80_82927779@N00.jpg,82927779@N00,-33.973511,18.469622,2,12,310,0.0749841836097857,0.0283604092078348,0.8966553360987746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236092953_a8c26eb7a1_88_79954435@N00.jpg,79954435@N00,37.814123,-119.528503,1,7,232,0.0044761781307443,0.977566546067692,0.0179572910376464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236099783_4a3be97835_85_79954435@N00.jpg,79954435@N00,37.814123,-119.528503,2,14,364,0.0164926606713802,0.0388873756415364,0.9446200741049866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236100670_aea8896275_89_79954435@N00.jpg,79954435@N00,37.814123,-119.528503,1,7,234,8.255097467629868e-06,0.9978347772341588,0.0021570852722286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236100705_740713878c_98_79954435@N00.jpg,79954435@N00,37.814123,-119.528503,1,6,234,1.401800227940342e-05,0.8208320645256215,0.1791539554270587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236124895_2db9c8c623_96_79954435@N00.jpg,79954435@N00,43.105267,-124.434564,1,7,116,0.0025730160491264,0.8558577846944786,0.1415691747352525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236124993_c02c4b4418_86_79954435@N00.jpg,79954435@N00,43.105267,-124.434564,1,6,190,0.0046482759478294,0.9376917906103016,0.057659952781023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236131661_6baede971f_97_79954435@N00.jpg,79954435@N00,40.274287,-123.850936,2,11,334,0.017720903819054,0.3133039258859753,0.6689751396393149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236303536_53fd5d3d53_95_40829484@N00.jpg,40829484@N00,51.121411,2.622985,1,6,243,0.0006277747170795,0.6870211300693114,0.3123510683216253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237094601_17eb5323aa_79_40425693@N00.jpg,40425693@N00,37.392936,-5.992698,2,14,201,0.0031177145907699,0.0001558259493705,0.9967264813505272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237534282_314299a83e_95_82981539@N00.jpg,82981539@N00,37.567031,126.980667,2,12,275,0.0561329854319634,0.0115942555779682,0.9322728558741744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237534811_baaa86ac76_89_82981539@N00.jpg,82981539@N00,37.567031,126.980667,2,11,251,0.0001272175779738,0.0001509472565457,0.9997218306977018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237535386_c5f13037d2_95_82981539@N00.jpg,82981539@N00,37.567031,126.980667,2,12,351,0.0006630442898289,0.1570720285487148,0.842264989986397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238959570_6cfcdc0f52_93_70323761@N00.jpg,70323761@N00,39.097428,-84.5072,2,11,214,3.319399875033324e-05,6.7464591690658e-05,0.999899402967796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239537996_5341181b89_79_70323761@N00.jpg,70323761@N00,39.097428,-84.5072,2,12,312,0.0036111873145685,0.0003645163547929,0.9960241812174502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239674532_db51f5d860_97_48637819@N00.jpg,48637819@N00,33.139851,78.129272,1,7,234,0.0015405533420675,0.9356376514066368,0.062821748558747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240600390_9e156e3889_86_50994135@N00.jpg,50994135@N00,56.927835,-7.534046,1,6,204,0.0001119366992483,0.9868178420144318,0.0130702342466673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240622093_6ec9843d59_82_30571787@N00.jpg,30571787@N00,45.180577,9.140689,0,2,303,0.9068662020882838,0.0883445116032284,0.004789410186289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240623218_4305b7c86f_90_30571787@N00.jpg,30571787@N00,45.180577,9.140689,1,7,306,2.166770752615654e-05,0.9996480632259952,0.000330261234379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240624487_0aee559cd5_79_30571787@N00.jpg,30571787@N00,45.180577,9.140689,0,2,303,0.6265828970802407,0.3545699718082686,0.0188470911126745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240927245_ee64c3903a_83_50994135@N00.jpg,50994135@N00,57.002606,-7.422809,1,7,341,1.7872135711805015e-05,0.997964874508753,0.0020171868968029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241797522_a2c7427658_82_73293249@N00.jpg,73293249@N00,46.006873,7.279987,1,7,234,0.0010500235763544,0.8217545225622871,0.177195560854976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241840147_d42ffe7454_82_73293249@N00.jpg,73293249@N00,46.006873,7.279987,1,6,234,0.0010623032018504,0.966500734384482,0.0324371085629984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241871314_da124b8144_91_74806935@N00.jpg,74806935@N00,41.591639,-82.705136,2,10,59,5.188688328194857e-05,0.4899710864976798,0.5099770918483388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241902142_490d9342bc_84_82981539@N00.jpg,82981539@N00,36.746999,139.617004,2,11,330,0.0051135195112337,0.0011724191766404,0.993714081198192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241908178_6ec3ec5187_88_82981539@N00.jpg,82981539@N00,35.316245,139.540786,2,11,251,0.0003992125288334,0.0001356613946272,0.9994652249119405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241911789_4c33c700f1_91_82981539@N00.jpg,82981539@N00,34.394728,132.453575,2,11,229,0.000617494914664,0.1768787017125248,0.8225037610770869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241911900_fe2a32511b_85_82981539@N00.jpg,82981539@N00,34.394728,132.453575,0,0,333,0.5962888472148791,0.093780875226983,0.3099302416956391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241918266_87b67ececf_79_82981539@N00.jpg,82981539@N00,34.288566,132.320365,2,11,251,0.0169523155928104,0.0609586144676086,0.9220889809454462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241921396_742fe1f0fd_90_82981539@N00.jpg,82981539@N00,35.012283,135.749473,2,11,154,0.0033954157289852,0.0364039203414066,0.9602006739215316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242030412_c264aba8ee_89_74806935@N00.jpg,74806935@N00,41.593661,-82.709933,1,6,48,0.0002117241330683,0.8541271979757425,0.1456610116175998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242234791_a53ad989fb_84_74806935@N00.jpg,74806935@N00,42.300594,-83.233848,0,0,29,0.9202931537970612,0.0040364474841432,0.0756704683235476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242243818_ab2516b74d_85_74806935@N00.jpg,74806935@N00,42.300594,-83.233848,0,0,228,0.8305547165218741,0.0098189254708813,0.1596262963662411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242396364_6941c47678_86_91728102@N00.jpg,91728102@N00,31.23971,121.486043,2,11,334,5.8534308593038986e-05,0.0112924288318545,0.9886491909090362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243444851_f71dc78503_83_40829484@N00.jpg,40829484@N00,51.518998,-0.131835,2,11,334,0.0007735468381895,0.0455121217648581,0.9537142273017024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243466839_393944d5e2_88_40829484@N00.jpg,40829484@N00,51.518998,-0.131835,2,15,192,0.0007625840374352,0.0086153247879359,0.9906221622532598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243624793_40b1adf4d7_83_40829484@N00.jpg,40829484@N00,51.518998,-0.131835,2,12,268,0.0006107732857651,0.3899947365851495,0.6093946211605104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243644504_a13149b567_81_40829484@N00.jpg,40829484@N00,51.518998,-0.131835,0,8,2,0.447949387033816,0.3157892489562641,0.2362614450397444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244035501_3708124424_87_40829484@N00.jpg,40829484@N00,40.774886,-73.972513,2,11,334,0.0004403856070354,0.0228195251197007,0.9767401363167068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244383114_9d86be522e_91_40829484@N00.jpg,40829484@N00,40.747305,-74.035384,2,15,307,0.0925517607308847,0.0092205556429689,0.8982277350155528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244563496_1439c608d0_90_40829484@N00.jpg,40829484@N00,40.706018,-74.00176,2,15,307,0.0003593507051355,0.0392064154309466,0.9604342484298556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244571324_a13f911215_97_40829484@N00.jpg,40829484@N00,40.706018,-74.00176,2,13,103,0.0004766912613081,0.0071927079840623,0.9923306274874468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244667527_c7586ea2b9_89_77235581@N00.jpg,77235581@N00,58.202872,-6.379451,0,4,225,0.7694294789456322,0.1114226180746982,0.1191480650852696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244685754_fa9cd577a8_94_77235581@N00.jpg,77235581@N00,58.313501,-6.739253,1,6,97,0.0002725233401674,0.9788517368745602,0.0208757122087561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244687585_a1129f5f8a_80_77235581@N00.jpg,77235581@N00,58.18989,-6.350097,1,6,48,0.0004750879211457,0.8629990386557438,0.1365258928383355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244979958_94606ddf2e_86_41894169878@N01.jpg,41894169878@N01,41.451408,-96.491859,0,0,99,0.9967108946952692,0.0003519384108443,0.0029371983128285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245449689_564d7887db_93_77235581@N00.jpg,77235581@N00,58.202872,-6.379451,1,6,194,0.0008570517583166,0.8324982685372788,0.1666447581249031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245557524_df1bab48d1_87_77235581@N00.jpg,77235581@N00,58.202872,-6.379451,1,6,194,0.0002583747806106,0.9712162455069802,0.0285253166897518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246843099_c293371aaf_95_70323761@N00.jpg,70323761@N00,40.781955,-73.972223,2,14,201,0.0609872108888112,0.1537867506954171,0.7852260308316943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246883155_96c13254f2_96_77235581@N00.jpg,77235581@N00,58.202872,-6.379451,2,10,171,0.0034385832238683,0.2556140432823213,0.7409474458843306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246888441_63ed315af3_92_77235581@N00.jpg,77235581@N00,58.202872,-6.379451,2,10,59,0.0004336205930286,0.4188664427390449,0.5806999255286769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246948452_d81a20cf55_85_82927779@N00.jpg,82927779@N00,39.911369,116.391233,2,11,330,0.0017938316178423,0.0003345297128269,0.9978716141187648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246990526_31af1d6802_94_82927779@N00.jpg,82927779@N00,39.881513,116.406722,2,11,251,0.0001119761899763,0.0013831673812187,0.9985047547803464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247014491_578751c1d1_79_82927779@N00.jpg,82927779@N00,39.877094,116.407841,2,12,57,0.0101632677588163,0.4510369880340477,0.53879966303262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247024863_42eec50d76_91_82927779@N00.jpg,82927779@N00,39.93935,116.391841,2,10,257,0.0726950805908472,0.0638351779527113,0.8634698760624673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247114082_803e9a566f_98_41894169878@N01.jpg,41894169878@N01,41.292177,-96.100684,0,2,358,0.9928587335703069,0.0004893869817568,0.0066519579266373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247343249_52f63976e0_86_18684820@N00.jpg,18684820@N00,13.800772,100.551853,2,15,144,8.026980777518788e-05,3.2801397112924846e-06,0.9999165931200228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247392561_b5d625a8f1_98_18684820@N00.jpg,18684820@N00,13.800772,100.551853,0,0,96,0.997936158124886,2.0949114035051508e-05,0.0020428450085665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247705387_80a84ec97e_80_73293249@N00.jpg,73293249@N00,46.050615,7.183459,1,6,305,1.863394170076305e-05,0.585308504354515,0.4146729405048361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247740239_8eb0f66fb4_87_73293249@N00.jpg,73293249@N00,46.050615,7.183459,1,6,305,1.2980703444576136e-05,0.5437600556371223,0.4562268861070757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247815805_df4b6c1f1f_91_82927779@N00.jpg,82927779@N00,-32.840197,17.862027,1,7,309,0.0002966075620989,0.7763858867421334,0.22331749593741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248331722_0585313310_80_77235581@N00.jpg,77235581@N00,57.987083,-6.755733,1,6,243,0.0058548277116301,0.9626228692211498,0.0315223590382629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248333250_1e32208126_83_77235581@N00.jpg,77235581@N00,57.889991,-6.80397,1,7,76,0.0015397337389444,0.6945811466098348,0.3038791070641764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248340525_2d7e7de143_79_77235581@N00.jpg,77235581@N00,58.206015,-6.381983,1,6,48,0.0005923113564563,0.9542434093795578,0.0451644598681468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
